field_name,data_type
Date,DATE
I008__ARV__val,INT(1)
I008__CDTI_A__val,INT(1)
I008__RA__val,INT(1)
I008__SA__val,INT(1)
I008__TC__val,INT(1)
I008__TS__val,INT(1)
I008__not_TCAS__val,INT(1)
I010__SAC__val,INT(3)
I010__SIC__val,INT(3)
I015__id__val,INT(5)
I020__ECAT__val,INT(2)
I040__ARC__val,INT(1)
I040__ATP__val,INT(1)
I040__CL__val,INT(1)
I040__DCR__val,INT(1)
I040__FX__val,INT(1)
I040__GBS__val,INT(1)
I040__RAB__val,INT(1)
I040__RC__val,INT(1)
I040__SAA__val,INT(1)
I040__SIM__val,INT(1)
I040__TST__val,INT(1)
I070__Mode3A__val,INT(10)
I070__spare__val,INT(1)
I073__time_reception_position__val,DOUBLE
I074__FSI__val,INT(1)
I074__time_reception_position_highprecision__val,DOUBLE
I075__time_reception_velocity__val,DOUBLE
I077__time_report_transmission__val,DOUBLE
I080__TAddr__val,VARCHAR(8)
I090__FX__val,INT(1)
I090__GVA__val,INT(1)
I090__NACp__val,INT(2)
I090__NICbaro__val,INT(1)
I090__NUCp_or_NIC__val,INT(2)
I090__NUCr_or_NACv__val,INT(1)
I090__PIC__val,INT(2)
I090__SDA__val,INT(1)
I090__SILS__val,INT(1)
I090__SIL__val,INT(1)
I090__spare__val,INT(1)
I131__Lat__val,DOUBLE
I131__Lon__val,DOUBLE
I140__geometric_height__val,DOUBLE
I145__FL__val,DOUBLE
I146__Alt__val,INT(6)
I146__SAS__val,INT(1)
I146__Source__val,INT(1)
I151__RE__val,INT(1)
I151__TAS__val,INT(5)
I152__MHdg__val,DOUBLE
I155__BVR__val,DOUBLE
I155__RE__val,INT(1)
I157__GVR__val,DOUBLE
I157__RE__val,INT(1)
I160__GS__val,DOUBLE
I160__RE__val,INT(1)
I160__TA__val,DOUBLE
I161__TrackN__val,INT(4)
I161__spare__val,INT(1)
I170__TId__val,VARCHAR(8)
I200__ICF__val,INT(1)
I200__LNAV__val,INT(1)
I200__ME__val,INT(1)
I200__PS__val,INT(1)
I200__SS__val,INT(1)
I210__LTT__val,INT(1)
I210__VNS__val,INT(1)
I210__VN__val,INT(1)
I210__spare__val,INT(1)
I271__B2_low__val,INT(1)
I271__CDTI_S__val,INT(1)
I271__FX__val,INT(1)
I271__IDENT__val,INT(1)
I271__POA__val,INT(1)
I271__RAS__val,INT(1)
I271__spare__val,INT(1)
I295__AOS__AOS__val,DOUBLE
I295__BVR__BVR__val,DOUBLE
I295__FL__FL__val,DOUBLE
I295__GH__GH__val,DOUBLE
I295__GVR__GVR__val,DOUBLE
I295__GV__GV__val,DOUBLE
I295__ISA__ISA__val,DOUBLE
I295__M3A__M3A__val,DOUBLE
I295__MH__MH__val,DOUBLE
I295__QI__QI__val,DOUBLE
I295__SCC__SCC__val,DOUBLE
I295__TAS__TAS__val,DOUBLE
I295__TID__TID__val,DOUBLE
I295__TRD__TRD__val,DOUBLE
I295__TS__TS__val,DOUBLE
I400__RID__val,INT(3)
IRE__BPS__BPS__val,DOUBLE
IRE__BPS__spare__val,INT(1)
IRE__NAV__AH__val,INT(1)
IRE__NAV__AM__val,INT(1)
IRE__NAV__AP__val,INT(1)
IRE__NAV__VN__val,INT(1)
IRE__NAV__spare__val,INT(1)
IRE__STA__ES__val,INT(1)
IRE__STA__FX__val,INT(1)
IRE__STA__UAT__val,INT(1)
IRE__STA__spare__val,INT(1)
IRE__SelH__SelHHRD__val,INT(1)
IRE__SelH__SelH__val,DOUBLE
IRE__SelH__Stat__val,INT(1)
IRE__SelH__spare__val,INT(1)
ISP__SPval__val,INT(3)
category,INT(3)
crc,VARCHAR(10)
len,INT(2)
ts,BIGINT(15)
